"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","scheduled_date","actual_completion_date","regulation_home_goals","regulation_away_goals","score_eligible","observed_class","fixture_row_sha256","source_prediction_row_sha256","edition_open_date","edition_sequence","p_home_calibrated","p_draw_calibrated","p_away_calibrated","selected_family","selected_candidate_id","fit_record_sha256","outer_training_editions","inner_validation_editions","inner_training_map"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_001","wc2002__2002-05-31",1,"team_fra","team_sen","neutral","2002-05-31","2002-05-31","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-05-31","feature_coverage__03a7fcfc6e866eca93fec96937f9f3ede8d6f00a4cdfe7e86bdb39284ec0e9eb","fixture_prediction__wc2002_001","open_nb_incumbent__updating__wc2002_001__score",0.683978238719922,0.189332176612104,0.126689584667976,2.34738864488476,0.69477260998253,0.536443410952399,0.463556589047601,0.393334365054589,1,0,0.123569343770571,"ok",,2002-05-31,2002-05-31,0,1,TRUE,"away","f0a51a9e778485d72c4f1f0b8b8cd727adef6f7bc211631c734e96ca1d36dc0e","6030451d330c254df5f13d5813e056229bd856f42084b49ad8acf01923e1953b",2002-05-31,1,0.683978238719922,0.189332176612104,0.126689584667976,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_002","wc2002__2002-06-01",2,"team_ger","team_ksa","neutral","2002-06-01","2002-06-01","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-01","feature_coverage__d2a1996f69cb76507213da82dea730e40977a5f309f88b238512a17ab984f712","fixture_prediction__wc2002_002","open_nb_incumbent__updating__wc2002_002__score",0.518457061110138,0.240930541465596,0.240612397424266,1.70188004818943,0.972030581707581,0.471910920072264,0.528089079927736,0.434106487352684,1,0,0.121416260796514,"ok",,2002-06-01,2002-06-01,8,0,TRUE,"home","14313f6cfeb55f002800ea2fe2b394dbf15cb70f4a219870bab12665fa18eace","abfe96e40e585c4267c5c939d23c79a4babd9467af24b41f9ff1e73900cabee8",2002-05-31,1,0.518457061110138,0.240930541465596,0.240612397424266,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_003","wc2002__2002-06-01",2,"team_irl","team_cmr","neutral","2002-06-01","2002-06-01","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-01","feature_coverage__755b975859c715cb1b51e5dd130c53e6cb320edb4ec7812118fb73373a3fb35f","fixture_prediction__wc2002_003","open_nb_incumbent__updating__wc2002_003__score",0.346537686557356,0.255792941327723,0.397669372114922,1.23159537365159,1.36319333843037,0.457025610759958,0.542974389240043,0.447929227925793,0,0,0.109011148195478,"ok",,2002-06-01,2002-06-01,1,1,TRUE,"draw","1a45dc319e188ec11ae4b31f48ed8cb78a6bcf2cc8518b3fb1a1cffe8a3e76fb","f87016dab51fe7f158250a9b6cddc6be7ee007584990f517c4c893ea3a83a431",2002-05-31,1,0.346537686557356,0.255792941327723,0.397669372114922,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_004","wc2002__2002-06-01",2,"team_uru","team_den","neutral","2002-06-01","2002-06-01","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-01","feature_coverage__9616698a2fd5bbfedf75a94d07d283a49d28d3ef22536573f6d14087fc3771bb","fixture_prediction__wc2002_004","open_nb_incumbent__updating__wc2002_004__score",0.319245432045477,0.253643763964632,0.427110803989891,1.1658570181564,1.44367188787021,0.459922994729275,0.540077005270726,0.447170399514566,0,1,0.111317874965456,"ok",,2002-06-01,2002-06-01,1,2,TRUE,"away","5c0399d8b7a3699b01ef60aa860344fcb167002a41b015e29d8e432489beda85","d209847f553347b6dbb85165139498e65f1afe2297e210f337d954abfc8fba19",2002-05-31,1,0.319245432045477,0.253643763964632,0.427110803989891,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_005","wc2002__2002-06-02",3,"team_arg","team_nga","neutral","2002-06-02","2002-06-02","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-02","feature_coverage__252df0a58b7d4edac60310897b6e4b6110acfc14fd7094f757a0d93248e8aa4f","fixture_prediction__wc2002_005","open_nb_incumbent__updating__wc2002_005__score",0.514530263553925,0.241689709167357,0.243780027278719,1.69096529585791,0.979651124549705,0.471212262803247,0.528787737196754,0.434798088057778,1,0,0.120961310911652,"ok",,2002-06-02,2002-06-02,1,0,TRUE,"home","a5f25f85d717a3dd214438eda81c7d1731c5a88187d4655fa635b8057d718ace","ece12062b2259d869b9f4854a2835a592db210766d31e3b80293174552eb55c3",2002-05-31,1,0.514530263553925,0.241689709167357,0.243780027278719,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_006","wc2002__2002-06-02",3,"team_eng","team_swe","neutral","2002-06-02","2002-06-02","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-02","feature_coverage__da83b9e1dd454c807f92d12d6766ea554af68efa9b6b8e5729f5b9bd1ed058b7","fixture_prediction__wc2002_006","open_nb_incumbent__updating__wc2002_006__score",0.477989284711721,0.248284757657878,0.273725957630401,1.58062298469554,1.0513367961169,0.463938669627941,0.536061330372059,0.440074502675535,1,0,0.117806533229701,"ok",,2002-06-02,2002-06-02,1,1,TRUE,"draw","931b3600f0d85f21b359f6e79085dbac7019b80fd8f6a884199cf12677bb0737","000fe592855bdbffd02ea31fea505af5b3ebaef45d8fe451019937af442047de",2002-05-31,1,0.477989284711721,0.248284757657878,0.273725957630401,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_007","wc2002__2002-06-02",3,"team_par","team_rsa","neutral","2002-06-02","2002-06-02","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-02","feature_coverage__a63080fa1b2a7ce6a03a6bdd3e04d6564d7cf38a24c3df117983f5b722403a24","fixture_prediction__wc2002_007","open_nb_incumbent__updating__wc2002_007__score",0.412895169431582,0.255354542636348,0.331750287932069,1.40046962104338,1.19328048682201,0.456696796204344,0.543303203795656,0.446279173921147,1,0,0.110238626493575,"ok",,2002-06-02,2002-06-02,2,2,TRUE,"draw","5a2f7e81ba535c2b9a02c33b7dbc7769a9d37cdff8377990b67e5f98143a40de","0f54e5c4db4aed39e9ff1effe3228e0c6df237de6db8772b1149833920ae1fef",2002-05-31,1,0.412895169431582,0.255354542636348,0.331750287932069,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_008","wc2002__2002-06-02",3,"team_esp","team_svn","neutral","2002-06-02","2002-06-02","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-02","feature_coverage__d3361eae02c85b7655f9883cb084b1571ecc5bdf0f766334353dc5d1a7ea6ddc","fixture_prediction__wc2002_008","open_nb_incumbent__updating__wc2002_008__score",0.612398315378207,0.215620710122274,0.171980974499519,2.03378856405308,0.807549017342956,0.50216999672525,0.497830003274751,0.414337198485786,1,0,0.125095381457564,"ok",,2002-06-02,2002-06-02,3,1,TRUE,"home","a3c724bc3c021c72d3984aeb6415f6b348df4838763be9e3dd337b03e65d2abf","5c5bb32059f5aec89a4653ff6e657299d336bb3967032061e309a84ca4deea09",2002-05-31,1,0.612398315378207,0.215620710122274,0.171980974499519,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_009","wc2002__2002-06-03",4,"team_bra","team_tur","neutral","2002-06-03","2002-06-03","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-03","feature_coverage__229822ff74e33f9d74fc7a0cdc1698fed8dc05748339c0f4fcace5f12c8f8f38","fixture_prediction__wc2002_009","open_nb_incumbent__updating__wc2002_009__score",0.62706750306909,0.210713793797409,0.162218703133502,2.09228168811966,0.78390145049311,0.508384189442182,0.491615810557818,0.410718606401985,1,0,0.125105028044384,"ok",,2002-06-03,2002-06-03,2,1,TRUE,"home","3fd571034b3c4d1b4b6f8a5ac4db9cfc6e22352e1a05bd0148f6b1fdf3346d25","e965241a53a65b4f499fc5368d34193a3933a6139c788723cd4ab68ffec370f2",2002-05-31,1,0.62706750306909,0.210713793797409,0.162218703133502,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_010","wc2002__2002-06-03",4,"team_cro","team_mex","neutral","2002-06-03","2002-06-03","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-03","feature_coverage__864ce74a9a80be255c418a1e5b072de361844e20160a0de388ca7c566a5cdb7c","fixture_prediction__wc2002_010","open_nb_incumbent__updating__wc2002_010__score",0.468725401977258,0.249665891483147,0.281608706539596,1.5536255974801,1.07046442914896,0.462538326429954,0.537461673570045,0.441493433233742,1,0,0.116861659350477,"ok",,2002-06-03,2002-06-03,0,1,TRUE,"away","18fe3340e3c3179ce5f6bb4b8f6e23165b896eba4d0d4ad52171c0941e72cef6","81389647a3465d22c8b43a86ff53318fb2efcfd2d56fdaca521b675daa7d70c3",2002-05-31,1,0.468725401977258,0.249665891483147,0.281608706539596,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
