"candidate_id","track_id","outer_edition_id","inner_edition_id","fixture_id","boundary_id","evidence_cutoff_exclusive","observed_class","p_home_raw","p_draw_raw","p_away_raw","source_prediction_sha256","max_evidence_date"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_16","euro2004__update","2004-06-02","home",0.6,0.2,0.2,"cae760ad5ab681dc55ddaf96a34e3c23a5cbe97bd746c7f9ee92eb58255b302f","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_17","euro2004__update","2004-06-02","home",0.6,0.2,0.2,"ddc81b986a992d77ee3ce37ab0088499d845e64062a798c0909a650e7e9aafe8","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_18","euro2004__update","2004-06-02","home",0.6,0.2,0.2,"7e6fa52f24fa0c5763a2e380560332b65a42c5abde4e0c48a8011e0c5398d934","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_19","euro2004__update","2004-06-02","home",0.6,0.2,0.2,"a279be51b7de4fea2fca6fca9581ad1210ae3a3b1da4ad1c8c712c5486d81c3e","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_20","euro2004__update","2004-06-02","home",0.6,0.2,0.2,"dc754dab2a45880a01f4813627af240f5d1fd8b0b394f14df5c84745d97c3a21","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_21","euro2004__update","2004-06-02","draw",0.2,0.6,0.2,"675425717932ab3a7629df2f8739be31938b66eb75fb35b324d28d847c27cc1c","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_22","euro2004__update","2004-06-02","draw",0.2,0.6,0.2,"792650e0ccc507205a8c5779048255ec82d89e5af8b5fb1837eb2c2996b56f76","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_23","euro2004__update","2004-06-02","draw",0.2,0.6,0.2,"a1aff3a1240343926537adfad9f5a8da7701c04f3f69b5a567b0cc26488f1a5d","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_24","euro2004__update","2004-06-02","draw",0.2,0.6,0.2,"2ba0387b413dc61f29f0cb5c8b628f46f67f0a732e22d24959671dffc9f22cdb","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_25","euro2004__update","2004-06-02","draw",0.2,0.6,0.2,"6497eb9b583df8398cf6b1095b8793fac62a12902542dbed69a8d00cd6edc73f","2004-05-31"
