"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.574380078380395,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.493670144783556,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2012",0.555977039968922,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2016",0.475627714471548,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.51763102938418,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.509023155169715,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2002",0.524877050628868,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2006",0.51208888987688,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2010",0.48809421116482,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.724235642008141,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2018",0.54251444844054,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2022",0.625993238586183,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","headline","equal_tournament","headline",0.545342720238646,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","away_goals","away_goal_rps","headline","fixture_weighted","headline",0.548731182178673,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2004",0.265357623091428,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2008",0.254327127876745,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2012",0.294282880332681,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2016",0.233379025164793,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2020",0.260518862780312,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2024",0.263474894051204,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2002",0.2547736527959,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2006",0.239259272413969,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2010",0.262027758289072,1,64,64,64,1
