"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","away_goals","away_goal_rps",0.891170077840219,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","away_goals","away_goal_rps",0.891170077840219,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","away_goals","away_goal_rps",0.914005213553734,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","away_goals","away_goal_rps",0.914005213553734,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","away_goals","away_goal_rps",0.807520219456108,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","away_goals","away_goal_rps",0.807520219456108,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","away_goals","away_goal_rps",0.591303035738521,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","away_goals","away_goal_rps",0.591303035738521,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","away_goals","away_goal_rps",0.713124914942466,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","away_goals","away_goal_rps",0.713124914942466,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","away_goals","away_goal_rps",0.713124914942465,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","away_goals","away_goal_rps",0.713124914942465,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","away_goals","away_goal_rps",0.713124914942466,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","away_goals","away_goal_rps",0.713124914942466,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","regulation_1x2","brier",1.03026855568411,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","regulation_1x2","brier",1.03026855568411,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","regulation_1x2","brier",1.06622549343871,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","regulation_1x2","brier",1.06622549343871,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","regulation_1x2","brier",0.981745745783765,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","regulation_1x2","brier",0.981745745783765,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","regulation_1x2","brier",0.976441625082172,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","regulation_1x2","brier",0.976441625082172,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","regulation_1x2","brier",1.21083529415475,TRUE
