"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.113938468532574,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.122418893632722,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.127488865169724,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.127488865169724,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.127795237718743,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.132171753109846,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.135633268764495,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.138237435431162,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.138237435431162,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.138569339025933,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.139871422359266,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.145940399009066,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.146604206198608,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.149208372865275,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","rps","headline","equal_tournament","headline",0.203881440712898,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","rps","headline","equal_tournament","headline",0.203894297842414,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","rps","headline","equal_tournament","headline",0.203908604794913,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","rps","headline","equal_tournament","headline",0.203958949677597,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","rps","headline","equal_tournament","headline",0.20855764636702,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","rps","headline","equal_tournament","headline",0.211588903041711,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","rps","headline","equal_tournament","headline",0.212851345030186,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","rps","headline","equal_tournament","headline",0.213840863317975,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","rps","headline","equal_tournament","headline",0.216951193705531,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","rps","headline","equal_tournament","headline",0.216965867160067,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","rps","headline","equal_tournament","headline",0.216983406940466,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","rps","headline","equal_tournament","headline",0.2216126182724,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","rps","headline","equal_tournament","headline",0.222492061080944,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","rps","headline","equal_tournament","headline",0.223350358804639,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.24542875800134,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.24542875800134,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.246152029389528,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.246152029389528,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","btts","btts_brier","headline","equal_tournament","headline",0.249515236067885,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","btts","btts_brier","headline","equal_tournament","headline",0.249877228389058,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","btts","btts_brier","headline","equal_tournament","headline",0.24988051930993,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","btts","btts_brier","headline","equal_tournament","headline",0.249967689477442,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.250223818204337,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.250223818204337,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.250272945084241,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.250272945084241,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.250273651908677,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.250273651908677,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.250273651908677,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.250273651908677,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.250605232083547,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.250605232083547,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","btts","btts_brier","headline","equal_tournament","headline",0.250730232064567,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.251317547856675,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.251317547856675,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.25146979111886,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.25146979111886,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","btts","btts_brier","headline","equal_tournament","headline",0.251780769560571,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","btts","btts_brier","headline","equal_tournament","headline",0.251790290199786,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","btts","btts_brier","headline","equal_tournament","headline",0.251812960146486,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","btts","btts_brier","headline","equal_tournament","headline",0.251852956363417,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","btts","btts_brier","headline","equal_tournament","headline",0.252059064484097,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.252067809050648,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.252067809050648,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","btts","btts_brier","headline","equal_tournament","headline",0.252080269254349,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","btts","btts_brier","headline","equal_tournament","headline",0.252312778436822,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.252470007607604,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.252470007607604,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.252482217576486,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.252482217576486,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.252525450598927,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.252525450598927,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.252525450598927,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.252525450598927,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","btts","btts_brier","headline","equal_tournament","headline",0.254820572063273,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","btts","btts_brier","headline","equal_tournament","headline",0.254877242062147,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.418133466424204,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.468810121494834,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.473464184060721,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.475404543537845,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.476068350727388,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.476068350727388,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.476068350727388,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.476177887149483,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.47703853046595,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.492714592557453,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.500165540006325,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.508230056135357,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.508230056135357,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.508230056135357,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","away_goals","away_goal_rps","headline","equal_tournament","headline",0.52676614143437,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","away_goals","away_goal_rps","headline","equal_tournament","headline",0.52676614143437,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","away_goals","away_goal_rps","headline","equal_tournament","headline",0.52676614143437,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","away_goals","away_goal_rps","headline","equal_tournament","headline",0.529939853671977,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","away_goals","away_goal_rps","headline","equal_tournament","headline",0.532798818069618,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","away_goals","away_goal_rps","headline","equal_tournament","headline",0.534237212787031,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","away_goals","away_goal_rps","headline","equal_tournament","headline",0.537121416234858,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","away_goals","away_goal_rps","headline","equal_tournament","headline",0.537417288980397,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","away_goals","away_goal_rps","headline","equal_tournament","headline",0.542715646604465,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","away_goals","away_goal_rps","headline","equal_tournament","headline",0.542715646604465,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","away_goals","away_goal_rps","headline","equal_tournament","headline",0.542715646604465,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","away_goals","away_goal_rps","headline","equal_tournament","headline",0.544081718789986,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","away_goals","away_goal_rps","headline","equal_tournament","headline",0.544885915474667,12,630,630,630,1
