"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","away_goals","away_goal_rps",0.739911539203895,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","btts","btts_brier",0.320342338252953,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","btts","btts_log_loss",0.834682936950846,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","home_goals","home_goal_rps",0.380574948085947,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_brier",0.267927639823032,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_log_loss",0.729017437621428,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","regulation_1x2","brier",0.902801963481954,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","regulation_1x2","log_loss",1.41963582747955,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","regulation_1x2","rps",0.423367103022051,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.12097609189971,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_brier",0.267927639823032,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_log_loss",0.729017437621427,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","away_goals","away_goal_rps",0.278670064245328,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","btts","btts_brier",0.151018299910012,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","btts","btts_log_loss",0.492021420488509,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","home_goals","home_goal_rps",0.47755344487314,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","over_2_5","over_2_5_brier",0.235245682783424,TRUE
