"model","date","home_team","away_team","actual_outcome","home_win_prob","draw_prob","away_win_prob","expected_home_goals","expected_away_goals","feature_source_date"
"baseline",2024-06-14,"Germany","Scotland","home_win",0.658893566268389,0.194175504668379,0.146930929063232,2.25229418589873,0.78909770815987,2024-06-13
"baseline",2024-06-15,"Hungary","Switzerland","away_win",0.385164693184301,0.247693131930233,0.367142174885466,1.37651656194004,1.34432377036706,2024-06-13
"baseline",2024-06-15,"Spain","Croatia","home_win",0.457238608895518,0.243314363860725,0.299447027243756,1.56563260024284,1.16953299623099,2024-06-13
"baseline",2024-06-15,"Italy","Albania","home_win",0.728893939101016,0.166003724398614,0.105102336500369,2.5985120108973,0.675990626095048,2024-06-13
"baseline",2024-06-16,"Slovenia","Denmark","draw",0.297762518980066,0.241378288980884,0.46085919203905,1.16555473330557,1.60944114424099,2024-06-13
"baseline",2024-06-16,"Serbia","England","away_win",0.323036255990023,0.244665221030298,0.432298522979677,1.22514805836146,1.52490923683108,2024-06-13
"baseline",2024-06-16,"Poland","Netherlands","away_win",0.302597118270649,0.242106404188252,0.455296477541099,1.17689077422431,1.5926745521709,2024-06-13
"baseline",2024-06-17,"Austria","France","away_win",0.286524911038439,0.23949716216686,0.473977926794701,1.13930011599045,1.64960785278379,2024-06-13
"baseline",2024-06-17,"Romania","Ukraine","home_win",0.230515952670281,0.225838731185054,0.543645316144664,1.00948432684402,1.8802951388721,2024-06-13
"baseline",2024-06-17,"Belgium","Slovakia","away_win",0.71052233118027,0.17392160054283,0.1155560682769,2.49866941930822,0.70526356532002,2024-06-13
"baseline",2024-06-18,"Turkey","Georgia","home_win",0.526092667750493,0.23222936386158,0.241677968387927,1.76694455030193,1.026060851573,2024-06-13
"baseline",2024-06-18,"Portugal","Czech Republic","home_win",0.568082008609669,0.222468286894751,0.20944970449558,1.90358261348689,0.946613247996582,2024-06-13
"baseline",2024-06-19,"Germany","Hungary","home_win",0.609943956596844,0.210613918415313,0.179442124987843,2.05371466255074,0.871970284888352,2024-06-13
"baseline",2024-06-19,"Scotland","Switzerland","draw",0.33561060510855,0.24583748755601,0.41855190733544,1.25515230834383,1.48550726850123,2024-06-13
"baseline",2024-06-19,"Croatia","Albania","draw",0.724964559279055,0.167728460744326,0.107306979976619,2.57652115158157,0.682235405704168,2024-06-13
"baseline",2024-06-20,"Spain","Italy","home_win",0.452415450105063,0.243848227588227,0.30373632230671,1.55238286111996,1.18033710434303,2024-06-13
"baseline",2024-06-20,"Slovenia","Serbia","draw",0.32904099698698,0.245262247129564,0.425696755883455,1.23944301845304,1.5058892263588,2024-06-13
"baseline",2024-06-20,"Denmark","England","draw",0.355338578682134,0.247089667383446,0.39757175393442,1.30281415717035,1.42679612680208,2024-06-13
"baseline",2024-06-21,"Poland","Austria","away_win",0.39601307733061,0.247546182459844,0.356440740209545,1.40389688572161,1.31597891113657,2024-06-13
"baseline",2024-06-21,"Netherlands","France","draw",0.378178771176249,0.24768615177433,0.374135077049421,1.35905550436103,1.36302117902855,2024-06-13
"baseline",2024-06-21,"Slovakia","Ukraine","away_win",0.286692659715364,0.239527216349755,0.473780123934881,1.13969114989755,1.64899547659176,2024-06-13
"baseline",2024-06-22,"Belgium","Romania","home_win",0.76520094454921,0.149262618810322,0.0855364366404683,2.8209565497744,0.61850738481157,2024-06-13
"baseline",2024-06-22,"Georgia","Czech Republic","draw",0.314468646663367,0.243693161688505,0.441838191648128,1.20484898809836,1.55272572070364,2024-06-13
