"run_id","model_id","edition_id","anchor_boundary_id","team_id","stage_id","stage_order","probability","n_simulations","seed_id","format_id"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_bul","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_bul","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_bul","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_bul","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_cro","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_cro","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_cro","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_cro","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_cze","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_cze","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_cze","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_cze","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_den","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_den","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_den","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_den","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_eng","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_eng","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_eng","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_eng","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_esp","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_esp","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","elo_goal_nb","euro2004","euro2004__frozen","team_esp","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
