"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","mean_prediction_hash","registration_sha256","settings_sha256","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed"
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_001","euro2004__frozen",0,"team_por","team_gre","home",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__cdcc7a8682272baa06c3b12e618afd2702d0a3df782043b12b9173a07b2e0ef2","fixture_prediction__euro2004_001","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_001__score",0.514846444766208,0.264516169377694,0.220637385856098,1.484375,0.828125,0.400977388318011,0.59902261168199,0.40553456895436,1,0,0.145897270040872,"ok","","24ef68c8f476229a9dd55fae3520ebbaff82f43f133ccb95cec3e97d5b54dcd3","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_002","euro2004__frozen",0,"team_esp","team_rus","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__97398b89668b6a684de04c538faf3f7f6986202e125b8a264d5e8cdd08a5e4ce","fixture_prediction__euro2004_002","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_002__score",0.758690291271681,0.147670113030477,0.0936395956978424,2.734375,0.734374999999998,0.63837426594852,0.361625734051479,0.456670270493704,2,0,0.110112377556862,"ok","","2cd98466cf5c18fb4ddc0704c6c7f94a387150ba8c5006f1cebae7b2220f40ac","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","euro2004__frozen",0,"team_fra","team_eng","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__b7c3183a60d0ba7815092225edeb6af049fb5631c80352f2f8e997366f565a9c","fixture_prediction__euro2004_003","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_003__score",0.518877736544273,0.25848420501977,0.222638058435957,1.53125,0.859375,0.419955920848693,0.580044079151307,0.420490730484066,1,0,0.139959522476463,"ok","","e91108e7eb41f56ea7cf7c0d740ac30dd42f20e14d4f861bfd8c9092d701e315","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","euro2004__frozen",0,"team_sui","team_cro","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__3e353380fea9aaf0084e5a869e4b1b477321df1a6c9c971aa504d3d988883e74","fixture_prediction__euro2004_004","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_004__score",0.20349715103728,0.217834720449723,0.578668128512998,0.984375,1.9375,0.539605905042454,0.460394094957546,0.498112256924593,0,1,0.108736224475892,"ok","","ff6c227d2ca8969d91811ff92675953b14742639c6456925052e25a6a1556f31","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","euro2004__frozen",0,"team_den","team_ita","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__ed9f65f7b5e4e84bac6bc2a85a92557f32792c9a303253ed6e3a291d04b299aa","fixture_prediction__euro2004_005","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_005__score",0.291749833972228,0.349606384223637,0.358643781804135,0.75,0.874999999999999,0.227496145666328,0.772503854333672,0.288676913411822,0,0,0.212827857884658,"ok","","79608c33887f2422243d93f47ab0a8d2e34386822a52db5fad1ef0e8b57fe965","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","euro2004__frozen",0,"team_swe","team_bul","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__28737c75c355450f85e478f3481f2885413fb875aa304d56d336a8d67cf5b353","fixture_prediction__euro2004_006","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_006__score",0.690855561896113,0.194462432653431,0.114682005450455,2.125,0.640625,0.503646782428049,0.49635321757195,0.390162735567689,1,0,0.137712121155474,"ok","","4038b65845f7b68f2e13419cb2744dfa73a8c7f826a54548c169637b27720e30","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","euro2004__frozen",0,"team_cze","team_lva","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__83ec26b5749671fdffcf56b12c56c6da60ac152670223a885ad205f598ff1b11","fixture_prediction__euro2004_007","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_007__score",0.735398229293922,0.162008751654711,0.102593019051367,2.53124999999999,0.718749999999999,0.600257069990315,0.399742930009685,0.442385135875486,2,0,0.115872225577321,"ok","","86607768a11f38fbe8935684df155e06aa5bbdd420d84d518e0f4096b9748169","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","euro2004__frozen",0,"team_ger","team_ned","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__0f8db76269a7af58c8ffc22bebd1dbba18022651a5c11b6cc6105a6c3f078427","fixture_prediction__euro2004_008","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_008__score",0.290581322562731,0.21718383700086,0.492234840436409,1.359375,1.890625,0.60625750933144,0.39374249066856,0.584064093035355,1,1,0.092753259607727,"ok","","f506bb15c9618c0a88e2137f5aa68a18eda502aab5973e7e7a590cd5ddb49000","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","euro2004__frozen",0,"team_gre","team_esp","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__caa35680f06069117d52a38fc2e2102065638147f122bb74395e5358a9ab8308","fixture_prediction__euro2004_009","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_009__score",0.281560460133794,0.259850697719553,0.458588842146653,1.046875,1.453125,0.446527681917708,0.553472318082292,0.461390074909587,0,1,0.120966587558715,"ok","","196dc58faebd5bd662651166df63490e9b2367a8e7a1e9433f8939d36b38f238","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","euro2004__frozen",0,"team_por","team_rus","home",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__400cea1237f36874880ed0c04ca4a246dde8f7e92b3cdf511c5718465955a25c","fixture_prediction__euro2004_010","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_010__score",0.683691025030916,0.180230291929379,0.136078683039707,2.359375,0.84375,0.5933148225142,0.4066851774858,0.481862574163209,2,0,0.10590318886738,"ok","","c1c8df411fe66168db18d833b6e93d46f50b5f8fae57db73d6f97ea09f6e7282","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","euro2004__frozen",0,"team_cro","team_fra","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__25a694315b6c0dd3c56e7ba8732c7f5db9a400f958292819061c0cbeba1a3735","fixture_prediction__euro2004_011","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_011__score",0.245280921197067,0.245622738711946,0.509096340090988,1,1.625,0.475273597415127,0.524726402584874,0.471252134857314,0,1,0.119904760248373,"ok","","428b7706b0ea2335d05af4256cc6125ad7a85755e6f45c264ad59a86f97a7555","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","euro2004__frozen",0,"team_eng","team_sui","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__ae2981802975964c89ce19cf91e479579f768e913b6a812c3e86aa815f4d553f","fixture_prediction__euro2004_012","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_012__score",0.675455102545688,0.187055324041942,0.13748957341237,2.265625,0.8125,0.569270596617692,0.430729403382308,0.465472232747026,1,0,0.110778685355369,"ok","","95f86e180f2263642ced676cae6cb25f44b2e19946fb8f4516c5c1eeaaa42de5","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","euro2004__frozen",0,"team_bul","team_den","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__876048ad36984afd89ebd8ce73e615d9d7ea4a7863d6653b4ac8ff70f4b7a5f9","fixture_prediction__euro2004_013","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_013__score",0.367935841744271,0.257426194526047,0.374637963729683,1.296875,1.3125,0.472353205805178,0.527646794194822,0.491932107167205,1,1,0.112198667411479,"ok","","b4d26f3567be8a11490d80addb2c43161d98f616a63081105009ea2c107eab26","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","euro2004__frozen",0,"team_ita","team_swe","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__4557d3461246a2e8482d002042f12ab2d6e464c699a029342c7b301e52c9fb38","fixture_prediction__euro2004_014","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_014__score",0.613629957824988,0.252064085508921,0.13430595666609,1.609375,0.546875,0.361691898758556,0.638308101241444,0.316005911536786,1,0,0.182167934722451,"ok","","241740941b2c1b71211c49ddb2a023f669ca8b9563fdb2d2b84cbb2b4f232e9f","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","euro2004__frozen",0,"team_lva","team_ger","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__8567969e14dafd3899d96ce681d268701b8e76f622877ca4719eb8c64465fe85","fixture_prediction__euro2004_015","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_015__score",0.195848059571621,0.242268722389112,0.561883218039267,0.828124999999999,1.6875,0.4493168226597,0.5506831773403,0.427321160366394,0,1,0.1370630305311,"ok","","ae6649839de7823d731cbae3228ec8e1b8488f8339ff1da168558624253e5a20","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","euro2004__frozen",0,"team_ned","team_cze","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__0cf9cf672a1dc32f6f4e5ca33f63b573cd22c966b8e6cd82520603ee053c2657","fixture_prediction__euro2004_016","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_016__score",0.523110054134,0.238183233367233,0.238706712498767,1.703125,1.015625,0.496355437306069,0.503644562693931,0.484181641197592,1,0,0.115240452184302,"ok","","bd5e070e9a126eb1692427e85f1e3c16e2a1b634b23ad28e86484a7807459ed6","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
