"schema_version","seed_id","purpose","edition_id","boundary_id","fixture_id","seed","model_independent","n_simulations","bootstrap_replicates","seed_algorithm","seed_key_sha256"
"1.0","fixture_prediction__wc2002_001","fixture_prediction","wc2002","wc2002__2002-05-31","wc2002_001",900001,TRUE,0,0,"L'Ecuyer-CMRG-v1","3a57b1c5ae3c699c20bea2698cb10cbf47f3eef706061ca2f36152a423edba71"
"1.0","fixture_prediction__wc2002_002","fixture_prediction","wc2002","wc2002__2002-06-01","wc2002_002",900002,TRUE,0,0,"L'Ecuyer-CMRG-v1","30091a298f952cc9a75269b24bde97b126eb470ba2212fadd6e0f4d2b2f74ebd"
"1.0","fixture_prediction__wc2002_003","fixture_prediction","wc2002","wc2002__2002-06-01","wc2002_003",900003,TRUE,0,0,"L'Ecuyer-CMRG-v1","d29c87b589e16a706a3922cca69ddf1357a731c976ffde3158a2f0ce46f045f7"
"1.0","fixture_prediction__wc2002_004","fixture_prediction","wc2002","wc2002__2002-06-01","wc2002_004",900004,TRUE,0,0,"L'Ecuyer-CMRG-v1","1a835ba3cc1081b7b6f64a5dcc5967c2ac009f995a561f4f5fec389ba5a67356"
"1.0","fixture_prediction__wc2002_005","fixture_prediction","wc2002","wc2002__2002-06-02","wc2002_005",900005,TRUE,0,0,"L'Ecuyer-CMRG-v1","d7f7b084e3f2a09e8e79d1e86747c0c225a091f73ea16ff778c262596d11e4c5"
"1.0","fixture_prediction__wc2002_006","fixture_prediction","wc2002","wc2002__2002-06-02","wc2002_006",900006,TRUE,0,0,"L'Ecuyer-CMRG-v1","9c205d65b3bed27139fe764fcf86f6402b6423a8f5b6a1e8087a3535ee5998a3"
"1.0","fixture_prediction__wc2002_007","fixture_prediction","wc2002","wc2002__2002-06-02","wc2002_007",900007,TRUE,0,0,"L'Ecuyer-CMRG-v1","42b448fd3685d0061c22979b4467e5e0f8220a0d47455d48cc0e029ec9f60998"
"1.0","fixture_prediction__wc2002_008","fixture_prediction","wc2002","wc2002__2002-06-02","wc2002_008",900008,TRUE,0,0,"L'Ecuyer-CMRG-v1","b507163362be4e1c30cdb7372742cc96664a3bdfa33445cc6effc51a461705f0"
"1.0","fixture_prediction__wc2002_009","fixture_prediction","wc2002","wc2002__2002-06-03","wc2002_009",900009,TRUE,0,0,"L'Ecuyer-CMRG-v1","1700e1406344c0a30bfee98dff30b3ea1f7cf2ce5d7f54793068a0048b7c00b4"
"1.0","fixture_prediction__wc2002_010","fixture_prediction","wc2002","wc2002__2002-06-03","wc2002_010",900010,TRUE,0,0,"L'Ecuyer-CMRG-v1","3cd045d8480d5203924200b711239f3ad64d978625ef07a634cc826d516dd99f"
"1.0","fixture_prediction__wc2002_011","fixture_prediction","wc2002","wc2002__2002-06-03","wc2002_011",900011,TRUE,0,0,"L'Ecuyer-CMRG-v1","7f1c4ebf9c3e32db182e3b2d54d83c2df6859e0eedf26d61ebd9b5e0ce3c4fb3"
"1.0","fixture_prediction__wc2002_012","fixture_prediction","wc2002","wc2002__2002-06-04","wc2002_012",900012,TRUE,0,0,"L'Ecuyer-CMRG-v1","d505ccbb1abbdf32f783e8ee2e8a5f189189bd78b10914e74c9291cd74e5eb7a"
"1.0","fixture_prediction__wc2002_013","fixture_prediction","wc2002","wc2002__2002-06-04","wc2002_013",900013,TRUE,0,0,"L'Ecuyer-CMRG-v1","de60852a5f67851816a454094ded55dd515de9da5d21e62faf18be91ed928241"
"1.0","fixture_prediction__wc2002_014","fixture_prediction","wc2002","wc2002__2002-06-04","wc2002_014",900014,TRUE,0,0,"L'Ecuyer-CMRG-v1","c40e2e10ea3c326a8bc09d2ec7c5a73c5bc6c90c87af0bf0878e460476057258"
"1.0","fixture_prediction__wc2002_015","fixture_prediction","wc2002","wc2002__2002-06-05","wc2002_015",900015,TRUE,0,0,"L'Ecuyer-CMRG-v1","07c3880872546610ff99ac9f813abd009224b832380ff81aa2d984d1cb45a97a"
"1.0","fixture_prediction__wc2002_016","fixture_prediction","wc2002","wc2002__2002-06-05","wc2002_016",900016,TRUE,0,0,"L'Ecuyer-CMRG-v1","53f0cd995937e59529b29a9057ffe96c74ba3778d169a25102b390d590e6f81b"
"1.0","fixture_prediction__wc2002_017","fixture_prediction","wc2002","wc2002__2002-06-05","wc2002_017",900017,TRUE,0,0,"L'Ecuyer-CMRG-v1","b428a8864cf1306f6d6b2fd862028d11f65e9d5c49ade97f8ee58f7d0dabfb94"
"1.0","fixture_prediction__wc2002_018","fixture_prediction","wc2002","wc2002__2002-06-06","wc2002_018",900018,TRUE,0,0,"L'Ecuyer-CMRG-v1","6d37a3401601d1698e47b183424a7250754ba031966ced4e1f7ecf002a7217a9"
