"schema_version","team_id","fifa_code","canonical_name","aliases","historical_entity_id","source_title","source_url","source_license","source_artifact_sha256","row_sha256"
"1.0","team_alb","ALB","Albania","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","4aa4770cf9edd7d7f63499986cc7575ba30e1c2831bd69aef7460810e2b9809e"
"1.0","team_alg","ALG","Algeria","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","0aad844e64e5534ee70efe87a77040dbe55df886ce0393baf72fa27de5f690ca"
"1.0","team_ang","ANG","Angola","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","790ed5751244ccdb10495c6ef1688cecb3458d24ccf682210adb467fcb4d4df8"
"1.0","team_arg","ARG","Argentina","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","78466de4b9f6e5f6f30e6399ed4619ea695285576fe16a991bd9d7df4bec7d6c"
"1.0","team_aus","AUS","Australia","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","1252d3b5dd09907fa4a1e1166b50bf04fd0557267f4bc0cd5e23e7243c77e279"
"1.0","team_aut","AUT","Austria","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","7a7c2ae74e8b562bd0c9218ed1e5f2e7e58df3285f7443cf5630b46e4b718083"
"1.0","team_bel","BEL","Belgium","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","c2861dbed7f36961ca09d06a5d7b84b018c519cc0818a94ca5dd2f1a990abeac"
"1.0","team_bih","BIH","Bosnia and Herzegovina","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","9fe45504553a5a7a22495ae7e15c413f2fe78156ffc0d9e24b7e3fd9af465012"
"1.0","team_bra","BRA","Brazil","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","0ef1dd5c6cb3f717f94f164d194b31ec12d26383f11f3b844704b5665e18540e"
"1.0","team_bul","BUL","Bulgaria","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","e5cd5b2edc96302756cb8dd5f7f8aa0eb92dc99cb156f272f285922037bbd2e4"
"1.0","team_cmr","CMR","Cameroon","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","9f431e53684d86f067f15c8af7831ec45de99a2f98a1701705b9e8cc0912fb68"
"1.0","team_can","CAN","Canada","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","0475dd4371d3b64a0b22057650b1ac1237166db4cd973f10d34dab156ef2fb09"
"1.0","team_chi","CHI","Chile","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","e73957290957ffef698ce50ef19e7a53cda447b261c9a93dc2952a55ed16cc7b"
"1.0","team_chn","CHN","China","China PR","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","ade2821a443bd5b577a1641197205b533f00ee95c1ac975f51c15618f58db935"
"1.0","team_col","COL","Colombia","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","351764efe5f0764d90f8033c889a81917fb7709754916db47049ec5152c8d3e7"
"1.0","team_crc","CRC","Costa Rica","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","c8daaeef903423afbc42e0bb65b49086403048565a3c1f3052551e29d1a9509a"
"1.0","team_cro","CRO","Croatia","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","68c92ff0c50f0c6933c0dd52ae39f30b0046cad55b84a7ae5a6b05ca4393d2a8"
"1.0","team_cze","CZE","Czech Republic","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","72df52b88a8e46e82229c6e9c66caa60121168dd184e79ccfa00906f0501b284"
"1.0","team_den","DEN","Denmark","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","f442bf3c0e7374d96fd0871632c83f5945469a5d8a57a7f23b737067d4e65308"
"1.0","team_ecu","ECU","Ecuador","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","fe18c9dfc6dcc9c27dacd9c4f18a2d2de85de7ee2327310f7121146896bfc765"
"1.0","team_egy","EGY","Egypt","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","b24137a0f05489c1fdab0396b601ab540fe257472455bd47f72d95d4d5f6329c"
"1.0","team_eng","ENG","England","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","5125e41e2c7050d7dea8a5bab1d6c754afcec445d40b1b202f262c9431998a93"
"1.0","team_fin","FIN","Finland","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","a5dff1e8899f45e4feae93c274db8fd3ea27c9dc53e75be068bd111e1cb6b1fd"
