"schema_version","correction_id","fixture_id","field","original_value","corrected_value","source_title","source_url","access_date","license","rationale","reviewer","verification_status","source_local_path","source_artifact_sha256","row_sha256"
"1.0","correction_0001","wc2002_051","winner_team_id","","team_esp","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","cf6248a6950fb328df4ec1cf94bd25dbc57aad6b3076e380f9cf8169b7dbba1a"
"1.0","correction_0002","wc2002_052","regulation_away_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","ee76c7cae375cad945b2621c129fe9007467dd8f6c45e10bd11bd80ab8367966"
"1.0","correction_0003","wc2002_056","regulation_home_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","d9c0511695ecb5e5df5fb2927cfdef94f3908c928311e2211f1fa12e094ba219"
"1.0","correction_0004","wc2002_059","winner_team_id","","team_kor","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","8442af6893b9401316248b5e80a78d173af102d2fb87fd20b2f2710328e6b8f3"
"1.0","correction_0005","wc2002_060","regulation_away_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","e7d4aa993ffb68b77534ddbda288d78d7e4d77d9ef0e8e51567cfe5a21f49e57"
"1.0","correction_0006","wc2006_049","regulation_home_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","4966fe07d31f2c047607ee60b1256ddd9f69ed82d3715f8cccf1e59cc879a27e"
"1.0","correction_0007","wc2006_054","winner_team_id","","team_ukr","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","372e6900379ff120261b67181f66de178f78adb612ed34eb81f9a831e2b07d4c"
"1.0","correction_0008","wc2006_057","winner_team_id","","team_ger","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","6f4d9e3a59085f0359d7a3bd84a3215783c3fe5c788aeb23c403cb61d20d3e14"
"1.0","correction_0009","wc2006_060","winner_team_id","","team_por","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","4d4f39dcada39eed52f992f3da900733f399c22319e212bb704616f50cd38559"
"1.0","correction_0010","wc2006_061","regulation_away_goals","2","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","9dfd70c6d654fbfd07a1ec0977cf7672efcf7371208c2453e8a84b91e335cf4f"
"1.0","correction_0011","wc2006_064","winner_team_id","","team_ita","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","72703c04e595724640c146960bc61de144564ce587facb5f814292b6077830b8"
"1.0","correction_0012","wc2010_050","regulation_away_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","4b41c1e531743134c28499c83e09341c7f760e86ad68adfff72eaece312e2d94"
"1.0","correction_0013","wc2010_055","winner_team_id","","team_par","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","ffc13c9db99095b9a30883799d3ebbd5bb092e7d34593dadc574084dab71def8"
