"schema_version","edition_id","fixture_id","source_match_id","stage_id","group_id","round_id","home_team_id","away_team_id","scheduled_date","actual_completion_date","time_precision","boundary_id","venue_country","neutral","venue_role","home_is_host","away_is_host","regulation_home_goals","regulation_away_goals","final_home_goals","final_away_goals","went_extra_time","went_penalties","winner_team_id","status","fit_eligible","score_eligible","exclusion_reason","result_source","result_source_date","source_license","row_sha256"
"1.0","wc2002","wc2002_001","France_Senegal_2002-05-31","group","group_06","group","team_fra","team_sen",2002-05-31,2002-05-31,"date","wc2002__2002-05-31","South Korea",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_sen","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-05-31,"CC0-1.0","f0a51a9e778485d72c4f1f0b8b8cd727adef6f7bc211631c734e96ca1d36dc0e"
"1.0","wc2002","wc2002_002","Germany_Saudi Arabia_2002-06-01","group","group_04","group","team_ger","team_ksa",2002-06-01,2002-06-01,"date","wc2002__2002-06-01","Japan",TRUE,"neutral",FALSE,FALSE,8,0,8,0,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-01,"CC0-1.0","14313f6cfeb55f002800ea2fe2b394dbf15cb70f4a219870bab12665fa18eace"
"1.0","wc2002","wc2002_003","Republic of Ireland_Cameroon_2002-06-01","group","group_04","group","team_irl","team_cmr",2002-06-01,2002-06-01,"date","wc2002__2002-06-01","Japan",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-01,"CC0-1.0","1a45dc319e188ec11ae4b31f48ed8cb78a6bcf2cc8518b3fb1a1cffe8a3e76fb"
"1.0","wc2002","wc2002_004","Uruguay_Denmark_2002-06-01","group","group_06","group","team_uru","team_den",2002-06-01,2002-06-01,"date","wc2002__2002-06-01","South Korea",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_den","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-01,"CC0-1.0","5c0399d8b7a3699b01ef60aa860344fcb167002a41b015e29d8e432489beda85"
"1.0","wc2002","wc2002_005","Argentina_Nigeria_2002-06-02","group","group_01","group","team_arg","team_nga",2002-06-02,2002-06-02,"date","wc2002__2002-06-02","Japan",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-02,"CC0-1.0","a5f25f85d717a3dd214438eda81c7d1731c5a88187d4655fa635b8057d718ace"
"1.0","wc2002","wc2002_006","England_Sweden_2002-06-02","group","group_01","group","team_eng","team_swe",2002-06-02,2002-06-02,"date","wc2002__2002-06-02","Japan",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-02,"CC0-1.0","931b3600f0d85f21b359f6e79085dbac7019b80fd8f6a884199cf12677bb0737"
"1.0","wc2002","wc2002_007","Paraguay_South Africa_2002-06-02","group","group_08","group","team_par","team_rsa",2002-06-02,2002-06-02,"date","wc2002__2002-06-02","South Korea",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-02,"CC0-1.0","5a2f7e81ba535c2b9a02c33b7dbc7769a9d37cdff8377990b67e5f98143a40de"
"1.0","wc2002","wc2002_008","Spain_Slovenia_2002-06-02","group","group_08","group","team_esp","team_svn",2002-06-02,2002-06-02,"date","wc2002__2002-06-02","South Korea",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-02,"CC0-1.0","a3c724bc3c021c72d3984aeb6415f6b348df4838763be9e3dd337b03e65d2abf"
"1.0","wc2002","wc2002_009","Brazil_Turkey_2002-06-03","group","group_03","group","team_bra","team_tur",2002-06-03,2002-06-03,"date","wc2002__2002-06-03","South Korea",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-03,"CC0-1.0","3fd571034b3c4d1b4b6f8a5ac4db9cfc6e22352e1a05bd0148f6b1fdf3346d25"
"1.0","wc2002","wc2002_010","Croatia_Mexico_2002-06-03","group","group_05","group","team_cro","team_mex",2002-06-03,2002-06-03,"date","wc2002__2002-06-03","Japan",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_mex","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-03,"CC0-1.0","18fe3340e3c3179ce5f6bb4b8f6e23165b896eba4d0d4ad52171c0941e72cef6"
"1.0","wc2002","wc2002_011","Italy_Ecuador_2002-06-03","group","group_05","group","team_ita","team_ecu",2002-06-03,2002-06-03,"date","wc2002__2002-06-03","Japan",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-03,"CC0-1.0","51b37474b5584b368105b272b679f9f60bf0c44de0c5bc65d835ab00033e5fed"
"1.0","wc2002","wc2002_012","China_Costa Rica_2002-06-04","group","group_03","group","team_chn","team_crc",2002-06-04,2002-06-04,"date","wc2002__2002-06-04","South Korea",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_crc","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-04,"CC0-1.0","febef8b812cef1f43278d0688fcdd07a8501aa447fe3a067e82144bc11df46ff"
