"model_id","edition_id","track_id","boundary_id","candidate_g","raw_omitted_tail","tolerance","pass","selected_g","parent_hashes","row_hash"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",8,0.216896141215171,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","f6bfb4cfef2c313d6c8ea07dc23cb76881445ac99ee95f5fb068a466dbcd9a0c"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",9,0.138321169669746,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","56739e2c2e8fad868e6a407a6d989c572cb9e216ba12b45b5e75bc1f3dc115dc"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",10,0.0849145133977967,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","a0957ac2cedc8dd00040fd29c300021d70103f75e2ff4d4db0374af1849dcea9"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",11,0.0504786375939346,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","7d80548dc56adc8654e12daec7f042d91ca96795d898002ff19721302b3faa17"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",12,0.0291964774293864,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","79bad03c5f2c6e602673ca82684a6321e0d2e91dae90c1ac1fd7d1be072fef0c"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",13,0.0164924075857645,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","0de071e6e9963af342416aa1cfcf61e59a272b07e2f4c00017b811d4d621d8ed"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",14,0.00912557051335949,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","7cbd99cb4e800339481302dfda70a8ac9cae05e4533fd9d82bb5a0cad9c58b41"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",15,0.00495779260265017,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","081122db170d9fed5cfebe2244c2703268da81696232f2b6f53c476f1d4b5b7f"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",16,0.00264973746802111,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","8f71a2e4ae273e4907f2dcb7ded7f65d23750d3b5c15e07719c28e56bcf6789c"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",17,0.00139537480767216,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","f7a73a46aea189e9690344faca0ef85a20fab7533211e85e37e13e3facb0c08d"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",18,0.000724986257365501,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","837261bae10566239c6ad3260afd2cfdb323d8e91d71a805bbb6d54ff0dd9a7f"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",19,0.000372059824821802,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","9347ca83a9e9ab75c7743571471aa903df2c513a9218430fb01c41b5813c909f"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",20,0.000188784984658574,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","25f37ad74606a304aaaa46b68e65105c14344b857dc759d7dcd9cad07ab42ee3"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",21,9.47913705504622e-05,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","f97683e7b74c6da05bb762671e52f2b5c7e1d6fc996878da8b3417c73847f88c"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",22,4.71355777326155e-05,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","96f2f7558420bc172523b23a647ec834a853d066bff2ba0a433c5ebc9b671a90"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",23,2.32275616052213e-05,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","cea356fe50b93fa21fdd0061b34f8580a801a73c2e90356458d5dfa997ab0ddb"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",24,1.13500755354323e-05,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","f1d84840935be8acc465605ed2f57eb1b2e02931ae18508a35037e6b3aa3a575"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",25,5.5026718662754e-06,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","de65bf937475412b21d2b6a56cb6e3ec671cddcb947d557d0b350f577aa96b81"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",26,2.64816386541522e-06,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","c245b3a98315feb75e70ad19e10d88485ce8e5c8058f0d0f67541f5eac2109fb"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",27,1.26563715829864e-06,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","3d51e91de92ba8b52e8f6827de45434b6bc8d34bd745ad0e60e5ade0be388f88"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",28,6.00960516572435e-07,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","8a0b3a55242532ecebf1a2eeebdd985b5a3536a77aa00312f3b11751d24e93f5"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",29,2.83608195927876e-07,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","552517d94dc860c20204126a56f02ab927430a93f566dbe4675313a3ddf977be"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",30,1.33069256946783e-07,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","46834f1244205d3b1f306eb0cf8d839bda35066ed086eed6a8e5c7c3cea1edc4"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",31,6.20955596941641e-08,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","cd9845007dd6bb8a955ed9d1ce8067447ee8142f19f8c515a7e8f17e2b29133c"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",32,2.88266384096403e-08,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","eb3f521ae8ac1d8ad5548201e80b32af9d1c80dcbbdb8e320b3dcb9881f6a354"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",33,1.33166515592364e-08,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","44fb3bbd4258f566a8b592a11c6cb2140a16bc958ae6c786ee82d615da1bfa6e"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",34,6.12310557812634e-09,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","5d043bea02642c106f3741547634295b5e25840207207b60e5a74d5e43a19b69"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",35,2.80300738175754e-09,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","82ba2901c12ed1fde3c2814d75ef9f0ef5484454cb4c7c77d98962973b104525"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",36,1.27774857361374e-09,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","8f86d2ed1c0523a203209562142eb114699e339a0b6cdbb030feb1811dbe9699"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",37,5.80125059101988e-10,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","32e70426e961c6773b96666e3a9bbc98c55d24dd3304b00c7ea8e0ee71f01731"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",38,2.62381671944922e-10,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","d6396a5b592a143ca480aeb38c2ac71aa8333b0030a2e596ede2e6291d7eb564"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",39,1.1823741985495e-10,1e-10,FALSE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","1b2b3dcd0cee1d53aad15616f07630c5e919f7595d68b7498353d73f5cf7ba70"
"elo_goal_nb","euro2004","frozen","euro2004__frozen",40,5.30955279742784e-11,1e-10,TRUE,40,"de94e194c6d9034cd8f0d568ba34c64d6cb06ea5557154645f95b625e0f77b3d","ea6782c59675272bdaebccccbbb5c6662c480fe351ecccddd27b5725774863c7"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",8,0.216896141215171,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","b6e0b81e9f59a96b58bc6a62270d14b8008d0397e55fe50441b00c5d650d2c0a"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",9,0.138321169669746,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","b4b85e0131102c8385ac178bd7c045ba0f4a491ded9b1a7bf7dff8df7c5e2c45"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",10,0.0849145133977967,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","ffea825198b3588500a935f0e9802132ea37159b34af2a43efe3fca8db71e03b"
