"candidate_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","mode_id","mode_pool","research_only","wc2026_sealed","phase12_decision_authority"
"phase11_rf_dynamic_elo_open","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2002","","world_cup",0.206202435911783,0.228298611111114,-0.0220961751993302,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2006","","world_cup",0.181565610706646,0.23350694444444,-0.0519413337377935,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2010","","world_cup",0.199910760926824,0.230902777777778,-0.030992016850954,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2014","","world_cup",0.211826343066367,0.233506944444445,-0.0216806013780776,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2018","","world_cup",0.203432542183818,0.241319444444445,-0.0378869022606276,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2022","","world_cup",0.220083008785315,0.238715277777779,-0.0186322689924634,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2004","","euro",0.193549059293106,0.218637992831542,-0.0250889335384364,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2008","","euro",0.213650397216918,0.245519713261648,-0.0318693160447306,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2012","","euro",0.229911426601138,0.240143369175627,-0.0102319425744888,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2016","","euro",0.245752670170378,0.22549019607843,0.0202624740919476,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
