"challenger_id","incumbent_id","panel_id","track_id","metric","edition_id","challenger_estimate","incumbent_estimate","delta","paired_fixture_count","competition_id","improved","regression_limit_pass","diagnostic","bootstrap_lower","bootstrap_upper"
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","euro2004",0.207432586511803,0.20662400857162,0.000808577940182922,31,"euro",FALSE,TRUE,"fold",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","euro2004",,,-0.000947370728711376,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","euro2008",0.227565017482987,0.233089752424003,-0.00552473494101585,31,"euro",TRUE,TRUE,"fold",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","euro2008",,,-0.000371615012238761,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","euro2012",0.242627431108916,0.247874705456687,-0.00524727434777096,31,"euro",TRUE,TRUE,"fold",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","euro2012",,,-0.00039683870253375,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","euro2016",0.219593542336172,0.220295779324557,-0.00070223698838589,51,"euro",TRUE,TRUE,"fold",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","euro2016",,,-0.000810023917023302,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","euro2020",0.219131862392331,0.220127698702643,-0.00099583631031201,51,"euro",TRUE,TRUE,"fold",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","euro2020",,,-0.000783333069575473,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","euro2024",0.208894772377195,0.20928124815214,-0.000386475774944307,51,"euro",TRUE,TRUE,"fold",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","euro2024",,,-0.000838729481881628,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","headline",,,-0.000801041672970185,630,"all",TRUE,TRUE,"headline",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","wc2002",0.22286228257362,0.219913445140191,0.00294883743342876,64,"world_cup",FALSE,TRUE,"fold",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","wc2002",,,-0.00114193977355191,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","wc2006",0.212144929195862,0.204940508014914,0.00720442118094781,64,"world_cup",FALSE,TRUE,"fold",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","wc2006",,,-0.00152881102332637,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","wc2010",0.22821501416497,0.230807108032634,-0.00259209386766391,64,"world_cup",TRUE,TRUE,"fold",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","wc2010",,,-0.000638218746179846,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","wc2014",0.223316208416854,0.2258272417331,-0.00251103331624575,64,"world_cup",TRUE,TRUE,"fold",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","wc2014",,,-0.000645587887217861,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","wc2018",0.230619947484092,0.234575823914353,-0.00395587643026101,64,"world_cup",TRUE,TRUE,"fold",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","wc2018",,,-0.000514238513216473,630,"all",TRUE,TRUE,"leave_one_out",,
