"run_id","model_id","panel_id","edition_id","track_id","fixture_id","score_distribution_id","p_home","p_draw","p_away","p_over_2_5","p_under_2_5","p_btts","prediction_status","primary_probability_view","p_home_raw","p_draw_raw","p_away_raw"
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","phase11_rf_dynamic_elo_open__GA01__score",0.977976714807166,0.0157213307708434,0.00630195442199032,0.508870285673902,0.491129714326098,0.454328595490226,"ok","calibrated_1x2",0.609979218696073,0.21719770749622,0.172823073807707
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","phase11_rf_dynamic_elo_open__GA02__score",0.985184864725742,0.0133314111113945,0.00148372416286386,0.437063000404288,0.562936999595713,0.360705727814925,"ok","calibrated_1x2",0.650168182203854,0.221750858465601,0.128080959330545
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","phase11_rf_dynamic_elo_open__GA03__score",0.980423461306871,0.00958886679390252,0.00998767189922664,0.627086130532022,0.372913869467978,0.558259400376883,"ok","calibrated_1x2",0.612680038116414,0.192673562851825,0.194646399031763
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","phase11_rf_dynamic_elo_open__GA04__score",0.900219303853221,0.0793073261731956,0.0204733699735829,0.342596614340256,0.657403385659746,0.352445527274996,"ok","calibrated_1x2",0.517292164471506,0.281823462739854,0.200884372788641
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","phase11_rf_dynamic_elo_open__GA05__score",0.0156077435604893,0.0281947465900546,0.956197509849456,0.481756081500281,0.518243918499719,0.45455353026716,"ok","calibrated_1x2",0.20173351432591,0.233875685233143,0.564390800440948
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","phase11_rf_dynamic_elo_open__GA06__score",0.0259469825793807,0.0229255451618431,0.951127472258776,0.556219814525562,0.443780185474439,0.522628637291479,"ok","calibrated_1x2",0.225728238514867,0.218848762624857,0.555422998860276
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","phase11_rf_dynamic_elo_open__GB01__score",0.984833553882397,0.0120077045250041,0.00315874159259929,0.501478360097887,0.498521639902113,0.430543437869352,"ok","calibrated_1x2",0.63683156634022,0.211616180388022,0.151552253271758
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","phase11_rf_dynamic_elo_open__GB02__score",0.241876470615367,0.162345832506309,0.595777696878324,0.374348389341999,0.625651610658001,0.412176327826696,"ok","calibrated_1x2",0.316665567574459,0.286624112917033,0.396710319508508
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","phase11_rf_dynamic_elo_open__GB03__score",0.999222121207522,0.000731901029781503,4.59777626965366e-05,0.627996692128136,0.372003307871864,0.390217609684026,"ok","calibrated_1x2",0.80200631941904,0.131939662814536,0.0660540177664244
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","phase11_rf_dynamic_elo_open__GB04__score",0.985857866589192,0.0120435867948692,0.00209854661593954,0.473307007080764,0.526692992919237,0.397728546856155,"ok","calibrated_1x2",0.646306766355685,0.214869160900741,0.138824072743574
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","phase11_rf_dynamic_elo_open__GB05__score",0.0858538930721242,0.114865746639647,0.799280360288229,0.374201464908939,0.625798535091061,0.401074869224707,"ok","calibrated_1x2",0.26162536561809,0.281376280842443,0.456998353539468
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","phase11_rf_dynamic_elo_open__GB06__score",0.757598045983579,0.105661245523502,0.136740708492919,0.416625805458446,0.583374194541555,0.44021340393347,"ok","calibrated_1x2",0.44190880242153,0.270054782263095,0.288036415315375
