"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","regulation_1x2","rps",0.000262369860110869,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","regulation_1x2","brier",0.000771899961428003,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","regulation_1x2","log_loss",0.0222694182213858,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","regulation_scoreline","joint_scoreline_log_loss",2.22346218872838,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","home_goals","home_goal_rps",0.357038695644095,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","away_goals","away_goal_rps",0.352333319052742,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","over_2_5","over_2_5_brier",0.258948967641838,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","over_2_5","over_2_5_log_loss",0.711047002114515,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","under_2_5","under_2_5_brier",0.258948967641838,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","under_2_5","under_2_5_log_loss",0.711047002114515,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","btts","btts_brier",0.206414472680121,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","btts","btts_log_loss",0.605738307647702,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA01","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","regulation_1x2","rps",0.00011084483529302,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","regulation_1x2","brier",0.000399416192807053,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","regulation_1x2","log_loss",0.0149259754951111,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","regulation_1x2","winner_pick_accuracy",1,TRUE
