"artifact_path","artifact_kind","sha256","row_count","required","parent_graph_sha256","mode_id","panel_id","selected_g","open_fixture_count","rich_fixture_count"
"run_manifest.csv","run_manifest","c94f9125bdff59b629180c9df910eec5214cf1d5b89a65679a365f03794ca02a",1,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"predictions/fixture_predictions.csv","predictions","af1272c15f1636cda4471d7f69346b373f4e40f406842da237c0ca77a08cd97f",1260,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"predictions/score_distributions.csv","distributions","fb8282c9c4bcfd6b031e3e82f3ad4a0f7bd5075bf312035e1045616eb4c35b44",2118060,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"scores/fixture_scores.csv","fixture_scores","7192c97a99feeb0fa165417bdea7bb695a3e4e4a6a1ee02f6fff229a76dfca6c",17640,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"scores/benchmark_summaries.csv","summaries","cf2755749235ba65d6901d19adae41d1f7f3287c23713e0b86d3dedb045038b1",392,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"manifests/model_manifests.csv","model_manifests","06e8ab5fd19a473021c7404f3fbc8a117477b504458e87c8b65f40a49fcb7eb8",380,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"manifests/feature_coverage.csv","feature_coverage","0ada077f485bd889884855f3f12be48850a6a0f415c7681a02798359bc42dfa9",6300,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"manifests/fold_tuning.csv","fold_tuning","1428ce0ca04673ba9856604b41f5467e203e594d451c18c9553c0cb4f42466c3",9,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"manifests/parent_inputs.csv","parent_inputs","36262c2cef782d2118133e80bf98316898ed5cafaa1cb1b3123a3b0bb14d4ab6",20,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"selection/candidate_evidence.csv","candidate_evidence","3b7940b8b313328c2c39ba6a82264628b65491c1c68a10cb8684b7a0e4781959",9,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"selection/all_baseline_paired_comparisons.csv","paired_comparisons","602e9f4a96a3fa22a6e3eca346c59802a15151b27dc8af25a4cd3a4bd3d6aab7",448,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"selection/hybrid_shortlist.csv","research_shortlist","abb5bfb9fa4b6ec3bced70de51f38e4f7e0535e7d0314b6fa16cceb256d2f8d6",3,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"modes/mode_registry.csv","mode_registry","38806a254fef31ec417166face3118205d943f49662faa7b4f0dbdc6664082b7",3,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","all_registered_modes","mode_specific",40,630,609
"modes/mode_companion_evidence.csv","mode_companion_evidence","ff9a62d30c16423c07054472cf60a1cc60ef1782ea7cf752eea2633bf13fce91",8,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"reports/research_only_report.txt","research_report","80671915f5974576aaebd9f8378490212ea4a12a946764e060bf22e46cd09d9d",,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","open_default","open_core",40,630,609
"manifests/checksum_manifest.csv","checksum_manifest","9362afde3d8238b1bda12c9381a549b71993dde40308afe7de94d8dc0149812e",16,TRUE,"615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","all_registered_modes","mode_specific",40,630,609
