"challenger_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","selection_protocol_sha256"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.205304948359199,0.16156832841848,0.0437366199407185,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.205304948359199,0.172063371721106,0.0332415766380923,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.205304948359199,0.176875218107772,0.0284297302514268,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.183915775851913,0.186749893915214,-0.00283411806330096,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.213560175830328,0.188463269228388,0.0250969066019405,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.183915775851913,0.189838248406632,-0.0059224725547194,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.211289325785122,0.190682324027093,0.0206070017580282,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.211289325785122,0.193443758892585,0.0178455668925361,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.198391586861155,0.19427801853155,0.00411356832960511,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.198391586861155,0.195865014321776,0.00252657253937955,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.181395097127909,0.197183259920055,-0.0157881627921461,48,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
