"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_001","euro2004__frozen",0,"team_por","team_gre","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_001","fixture_prediction__euro2004_001","elo_goal_nb__frozen__euro2004_001__score",0.521411629707998,0.236786311762005,0.241802058529997,1.75531452553529,0.990033410578272,0.482382728434384,0.517617271565615,0.434012068809808,1,0,0.118089544028243,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","euro2004__frozen",0,"team_esp","team_rus","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_002","fixture_prediction__euro2004_002","elo_goal_nb__frozen__euro2004_002__score",0.615420728816097,0.219460940145437,0.165118331038465,2.02384700885954,0.755075722134985,0.48502132198845,0.51497867801155,0.388610730564677,1,0,0.131187832594985,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","euro2004__frozen",0,"team_fra","team_eng","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_003","fixture_prediction__euro2004_003","elo_goal_nb__frozen__euro2004_003__score",0.527482357934107,0.245153022478611,0.227364619587282,1.69710106312556,0.900451820406749,0.452252948326421,0.547747051673578,0.406145048338103,1,0,0.128523979493729,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","euro2004__frozen",0,"team_sui","team_cro","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_004","fixture_prediction__euro2004_004","elo_goal_nb__frozen__euro2004_004__score",0.219244153152867,0.24252107687006,0.538234769977074,0.881624580731449,1.73334293882527,0.455500145079744,0.544499854920257,0.404397148030031,0,1,0.129154332516832,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","euro2004__frozen",0,"team_den","team_ita","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_005","fixture_prediction__euro2004_005","elo_goal_nb__frozen__euro2004_005__score",0.296783646296719,0.260506465806636,0.442709887896646,1.06293592656069,1.43767625453235,0.433773859285856,0.566226140714145,0.416140400609967,0,0,0.12252894533565,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","euro2004__frozen",0,"team_swe","team_bul","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_006","fixture_prediction__euro2004_006","elo_goal_nb__frozen__euro2004_006__score",0.379338997193327,0.265089263796566,0.355571739010107,1.2667833689408,1.20632917922138,0.42840559329566,0.571594406704341,0.419060423423033,0,0,0.124272556782417,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","euro2004__frozen",0,"team_cze","team_lva","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_007","fixture_prediction__euro2004_007","elo_goal_nb__frozen__euro2004_007__score",0.724641348189461,0.175106724066011,0.100251927744529,2.57494540618683,0.593471899628184,0.5480134977837,0.4519865022163,0.355413715265311,1,0,0.125294788478429,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","euro2004__frozen",0,"team_ger","team_ned","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_008","fixture_prediction__euro2004_008","elo_goal_nb__frozen__euro2004_008__score",0.309896387639279,0.262134406524369,0.427969205836354,1.09429586336708,1.3964758461241,0.431859353755672,0.56814064624433,0.417180902115035,0,0,0.12314915201817,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","euro2004__frozen",0,"team_gre","team_esp","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_009","fixture_prediction__euro2004_009","elo_goal_nb__frozen__euro2004_009__score",0.237916339087505,0.248288795239758,0.513794865672738,0.924926095598329,1.65219442826628,0.448415148961129,0.551584851038872,0.408214037608872,0,1,0.127606337209409,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","euro2004__frozen",0,"team_por","team_rus","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_010","fixture_prediction__euro2004_010","elo_goal_nb__frozen__euro2004_010__score",0.615313024360522,0.211521073812851,0.173165901826627,2.10939244310304,0.823848607230233,0.514361644508341,0.485638355491659,0.415567698213355,1,0,0.120908626582343,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","euro2004__frozen",0,"team_cro","team_fra","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_011","fixture_prediction__euro2004_011","elo_goal_nb__frozen__euro2004_011__score",0.205987401261024,0.237793999831369,0.556218598907608,0.850862202501543,1.79601084313398,0.461392988151396,0.538607011848604,0.4012312721924,0,1,0.130026229027269,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","euro2004__frozen",0,"team_eng","team_sui","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_012","fixture_prediction__euro2004_012","elo_goal_nb__frozen__euro2004_012__score",0.531660066695246,0.244147885439051,0.224192047865702,1.71107820289521,0.893096375793895,0.453490225763151,0.546509774236849,0.405478759312693,1,0,0.128778449835905,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","euro2004__frozen",0,"team_bul","team_den","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_013","fixture_prediction__euro2004_013","elo_goal_nb__frozen__euro2004_013__score",0.26484053977001,0.254930641535294,0.480228818694696,0.987618132907536,1.54731640781723,0.440395268734281,0.559604731265719,0.412549103793117,0,1,0.1248258115058,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","euro2004__frozen",0,"team_ita","team_swe","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_014","fixture_prediction__euro2004_014","elo_goal_nb__frozen__euro2004_014__score",0.494491099012763,0.252293628840319,0.253215272146919,1.59102169425674,0.960488312146833,0.443561908599248,0.556438091400753,0.410835518752615,1,0,0.126097819199828,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","euro2004__frozen",0,"team_lva","team_ger","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_015","fixture_prediction__euro2004_015","elo_goal_nb__frozen__euro2004_015__score",0.109822426314905,0.183156234185843,0.707021339499254,0.618676435473745,2.47004355436851,0.53589618309608,0.464103816903921,0.36176049440442,0,1,0.127059733586084,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","euro2004__frozen",0,"team_ned","team_cze","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_016","fixture_prediction__euro2004_016","elo_goal_nb__frozen__euro2004_016__score",0.388882721933803,0.26481390516464,0.346303372901559,1.29155675954312,1.18319054150297,0.428726295076433,0.571273704923568,0.418885764264881,0,0,0.12416799440012,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","euro2004__frozen",0,"team_por","team_esp","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_017","fixture_prediction__euro2004_017","elo_goal_nb__frozen__euro2004_017__score",0.35471683880787,0.252940198933075,0.392342962259054,1.26951932123636,1.36888032917913,0.463085983408269,0.536914016591729,0.445218482492908,0,0,0.11052171639724,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","euro2004__frozen",0,"team_rus","team_gre","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_018","fixture_prediction__euro2004_018","elo_goal_nb__frozen__euro2004_018__score",0.24457755417976,0.250109334861224,0.505313110959017,0.940394823677283,1.6250171770725,0.446202293626838,0.553797706373163,0.409408603201877,0,1,0.126974068330505,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","euro2004__frozen",0,"team_cro","team_eng","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_019","fixture_prediction__euro2004_019","elo_goal_nb__frozen__euro2004_019__score",0.35435337898196,0.265062088779391,0.38058453223865,1.20327434930765,1.2699994332838,0.428437232756486,0.571562767243516,0.419043190848791,0,0,0.124262238716068,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","euro2004__frozen",0,"team_sui","team_fra","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_020","fixture_prediction__euro2004_020","elo_goal_nb__frozen__euro2004_020__score",0.109018398545692,0.182503715410789,0.70847788604352,0.616584401929075,2.47842426259693,0.53686618963333,0.463133810366671,0.361251885881159,0,1,0.126926983427695,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","euro2004__frozen",0,"team_den","team_swe","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_021","fixture_prediction__euro2004_021","elo_goal_nb__frozen__euro2004_021__score",0.43401491667673,0.261506311777654,0.304478771545617,1.41325621682303,1.08130268490233,0.432597020610116,0.567402979389885,0.41677987832537,0,0,0.122909971225306,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","euro2004__frozen",0,"team_ita","team_bul","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_022","fixture_prediction__euro2004_022","elo_goal_nb__frozen__euro2004_022__score",0.549779305184183,0.239532869048872,0.210687825766945,1.77326439418461,0.861776589389148,0.459216122286489,0.54078387771351,0.402399868040677,1,0,0.129740627304159,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","euro2004__frozen",0,"team_ger","team_cze","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_023","fixture_prediction__euro2004_023","elo_goal_nb__frozen__euro2004_023__score",0.319582945144082,0.263105144638043,0.417311910217877,1.11766656204961,1.36727517275211,0.430721706932761,0.569278293067241,0.417799652766228,0,0,0.123518545780856,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_024","euro2004__frozen",0,"team_ned","team_lva","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_024","fixture_prediction__euro2004_024","elo_goal_nb__frozen__euro2004_024__score",0.736709344584715,0.169397692156725,0.0938929632585601,2.65158439981376,0.576318725403992,0.556813374052044,0.443186625947957,0.350812768629799,1,0,0.123878562081556,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_025","euro2004__frozen",0,"team_por","team_eng","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_025","fixture_prediction__euro2004_025","elo_goal_nb__frozen__euro2004_025__score",0.469558544553337,0.24605707622542,0.284384379221243,1.58961894496863,1.09323057066836,0.47120547104145,0.52879452895855,0.440495129334149,1,0,0.114131100082746,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_026","euro2004__frozen",0,"team_fra","team_gre","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_026","fixture_prediction__euro2004_026","elo_goal_nb__frozen__euro2004_026__score",0.573884419886494,0.232762324094571,0.193353256018935,1.86029917978491,0.821458052721548,0.467753242805326,0.532246757194674,0.397822839353487,1,0,0.130653951407852,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_027","euro2004__frozen",0,"team_swe","team_ned","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_027","fixture_prediction__euro2004_027","elo_goal_nb__frozen__euro2004_027__score",0.268469023367506,0.255684857262879,0.475846119369616,0.996111123415266,1.53412375967272,0.439493756693236,0.560506243306765,0.413037404241392,0,1,0.124408509656545,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_028","euro2004__frozen",0,"team_cze","team_den","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_028","fixture_prediction__euro2004_028","elo_goal_nb__frozen__euro2004_028__score",0.40970678783117,0.263689512992903,0.326603699175925,1.3467202838506,1.13472542147822,0.430038284638081,0.569961715361918,0.418171522495353,0,0,0.123740758925528,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_029","euro2004__frozen",0,"team_por","team_ned","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_029","fixture_prediction__euro2004_029","elo_goal_nb__frozen__euro2004_029__score",0.428652878776276,0.250795262966503,0.320551858257223,1.46943716545773,1.18264330534471,0.465600230145444,0.534399769854558,0.443754561383696,1,0,0.109909220532567,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_030","euro2004__frozen",0,"team_gre","team_cze","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_030","fixture_prediction__euro2004_030","elo_goal_nb__frozen__euro2004_030__score",0.283017742680677,0.258392565974716,0.458589691344608,1.03031296784313,1.48319761994717,0.436272411714128,0.563727588285872,0.414783920600235,0,1,0.122646442648912,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_031","euro2004__frozen",0,"team_por","team_gre","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen__elo_goal_nb__euro2004_031","fixture_prediction__euro2004_031","elo_goal_nb__frozen__euro2004_031__score",0.499756592984101,0.241084507492625,0.259158899523275,1.68405880868208,1.03192359874491,0.477165461863481,0.52283453813652,0.437035559383062,1,0,0.116631293002375,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_001","euro2004__2004-06-12",1,"team_por","team_gre","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-12","phase09-baselines-frozen__elo_goal_nb__euro2004_001","fixture_prediction__euro2004_001","elo_goal_nb__updating__euro2004_001__score",0.521411629707998,0.236786311762005,0.241802058529997,1.75531452553529,0.990033410578272,0.482382728434384,0.517617271565615,0.434012068809808,1,0,0.118089544028243,"ok",""
